ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,TotalIncome,EMI,BalanceIncome,ApplicantIncome_Log,CoapplicantIncome_Log,LoanAmount_Log,TotalIncome_Log,EMI_Log,Gender_Female,Gender_Male,Married_No,Married_Yes,Dependents_0,Dependents_1,Dependents_2,Dependents_3+,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Credit_History_0.0,Credit_History_1.0,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban
-0.21026304823969658,-0.5544873301529852,-0.21124124943736647,0.2732312961117544,-0.45010445305890945,-0.23130482669294317,-0.45009914731924433,-0.027399107459954664,-1.1077829767083145,-0.012803201343461017,-0.6349149286798849,-0.2748387690787142,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.34346632381669506,-0.5544873301529852,-0.841902968629181,0.2732312961117544,0.07365028578643536,-0.5195700450723362,0.0736935325985836,0.9018978416873965,-1.1077829767083145,-1.0916521654395093,0.4649207715870442,-0.8388929493786207,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.14687601421087554,-0.5544873301529852,-0.2469390825991673,0.2732312961117544,-0.11229814220599475,-0.24762172584649378,-0.11228178846196983,0.6314160910059212,-1.1077829767083145,-0.06078440959636888,0.14480190544513527,-0.3050924651015713,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5700260304990037,-0.5544873301529852,0.37182335887204704,0.2732312961117544,1.2338135194358721,0.035204526148382306,1.2338463687938908,1.9759142674021783,-1.1077829767083145,0.643730501918666,1.7360339596352932,0.19459250885212823,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.7918427141569127,0.17229054523700998,-0.9251979126733829,0.2732312961117544,-0.6709182112999202,-0.5576428097639541,-0.6708934562760784,-3.0940143330527827,0.8706730021351721,-1.2886846482296224,-1.4141068754966841,-0.9184842162070628,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.45927744040706797,-0.31507814767157505,-0.5920181364965753,0.2732312961117544,-0.57716921218707,-0.40535175099748233,-0.5771538020277304,-0.741430528997781,0.5841842036337067,-0.594155590493605,-1.0423360150634804,-0.6075849378914553,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.43748868109242295,-0.18408712354246062,0.40752119203384785,0.2732312961117544,-0.49721138815032506,0.0515214253019329,-0.4972298262998301,-0.6640542139791323,0.6967422448498726,0.6778110824203202,-0.7756327412575337,0.22192475498482392,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.34346632381669506,-0.5544873301529852,0.44321902519564865,0.2732312961117544,0.07365028578643536,0.06783832445548339,0.07364704414892605,0.9018978416873965,-1.1077829767083145,0.7113314087582585,0.4649207715870442,0.24910557515439877,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.2530214405789623,-0.5544873301529852,-0.2945361934815684,0.2732312961117544,-0.490548236147263,-0.2693775913845611,-0.4905410853810477,-0.12891614149755654,-1.1077829767083145,-0.12656776816830648,-0.7550617324784021,-0.34572313617690403,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.23288427466342157,-0.5544873301529852,0.1933341930630429,0.2732312961117544,-0.03094570495930658,-0.04637996961937035,-0.03094292815977014,0.7555888593560288,-1.1077829767083145,0.46422105929097324,0.291762081907276,0.055599488099646155,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.2777590545376946,1.0529743236507687,-0.16364413855496537,0.2732312961117544,0.21435126296737414,-0.20954896115487587,0.2143740379914159,-0.1908312871828069,1.07557649382066,0.04946445417398542,0.674748066764238,-0.23478854265503663,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.014655690181906168,-0.5544873301529852,0.014845027254038759,0.2732312961117544,-0.2650857672064415,-0.1279644653871231,-0.26508329620578963,0.3673774670477266,-1.1077829767083145,0.26736987076783536,-0.16769143174382725,-0.0874463733443663,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4976125507802028,1.248605827049864,0.08624069357764041,0.2732312961117544,0.09503435500556481,-0.09533066708002202,0.09504464444963218,-0.887700972599437,1.105226025824413,0.3484046636891828,0.49839721963551875,-0.02972658416462163,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5467601281816576,0.16647632223389003,-0.49682391473177306,-4.014071330210684,-0.4417367737992501,1.4967324931878385,-0.4418679860528957,-1.097977313724616,0.8685999404864923,-0.43255762089003547,-0.6110090185270936,2.1851602059012984,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.06609682119542894,-0.5544873301529852,0.03864358269523931,0.2732312961117544,-0.31374227253112735,-0.11708653261808945,-0.3137420677445631,0.2728945437309359,-1.1077829767083145,0.2947408490651512,-0.2795132689130268,-0.06813089370328884,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.2680933643154085,-0.5544873301529852,-0.13984558311376483,-0.6587910139583409,-0.5048042822933493,-0.052906729280790606,-0.5048146751306224,-0.1663443494600016,-1.1077829767083145,0.07989945598767988,-0.7993585305598783,0.04430805505631522,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.40227959144043607,-0.2538577995799002,0.2290320262248437,-2.5228356340985316,0.2654870806652924,0.86736638297946,0.2654261037903369,0.9744340550094516,0.6429063090571141,0.5014094565867142,0.7454332224208771,1.4245262949353596,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.1835595311849061,-0.5544873301529852,-0.3064354712021687,0.2732312961117544,-0.42484645825660433,-0.27481655776907804,-0.4248369794164511,0.032788235689549236,-1.1077829767083145,-0.14335063876429482,-0.563682381579868,-0.3559335987420099,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.6067201726114326,0.43735071155571414,-0.9370971903939832,0.2732312961117544,-0.37572508186193737,-0.5630817761484709,-0.3756913705020974,-1.400349953195256,0.9509301777622678,-1.318453166211112,-0.43259516569336787,-0.9299605383797601,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.10410428105255405,-0.5544873301529852,-0.2469390825991673,0.2732312961117544,-0.34969230194299716,-0.24762172584649378,-0.34968280471313606,0.19919311571121864,-1.1077829767083145,-0.06078440959636888,-0.36673992103010533,-0.3050924651015713,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.3801498407907256,0.3819445864671592,-0.3064354712021687,0.2732312961117544,-0.18652255637963977,-0.27481655776907804,-0.1865061941721341,-0.47714965860914554,0.9360923690769399,-0.14335063876429482,-0.0003844143860791762,-0.3559335987420099,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.44830114812074306,-0.027103102458221652,0.026744304974639036,0.2732312961117544,-0.4363132779828042,-0.12252549900260627,-0.43631618289299984,-0.7019692783815659,0.7879109999121221,0.2811012847214943,-0.5956790369648677,-0.07777912786825877,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.6154029112856896,0.048139783464507264,0.41942046975444813,0.2732312961117544,-0.5602788966444243,0.05696039168644973,-0.5602995867838327,-1.449463105945552,0.8223282770568864,0.6890458616202458,-0.9826803645814388,0.23100177050971948,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3282172340031883,-0.5544873301529852,-0.7824065800261797,-3.4548579441686273,-0.5616735098543675,0.3778594083729437,-0.5617196367414273,-0.3253410566142967,-1.1077829767083145,-0.9617287853353964,-0.9875333167933067,0.7388366666752416,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.7359810168579164,1.1555782589999446,-1.2583776888501907,0.2732312961117544,2.165570100701274,-0.7099338685304258,2.1656888328891206,2.0773888978217494,1.0915504627256598,-2.3501102029878447,2.355455713760121,-1.2504260362202766,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.011543010279814025,-0.5544873301529852,-0.6634138028201769,0.2732312961117544,-0.262141583763228,-0.43798554930458344,-0.2621144921568262,0.3729141042472739,-1.1077829767083145,-0.724355590996497,-0.1611387455899825,-0.6725676824934427,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.4142254944557343,0.2718163625257105,-0.6039174142171756,-5.225700333301808,-0.2686497787429631,30.074615867834932,-0.271037691799426,-0.5854910273906611,0.9037982897298346,-0.6152864248387256,-0.17565504352928346,12.08442566013495,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.45927744040706797,-0.3431232233336831,-0.2826369157609681,0.2732312961117544,-0.5898756880998861,-0.2639386250000443,-0.5898718365979309,-0.741430528997781,0.5520613669644948,-0.10992190212549849,-1.088527645183052,-0.335533879156789,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.059379985617230104,-0.31507814767157505,0.05054286041583959,0.2732312961117544,-0.19891911824580177,-0.11164756623357251,-0.1989160275390495,0.2855629983000336,0.5841842036337067,0.30828978440519506,-0.025791974702719263,-0.05850159622205884,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.25467303397806657,-0.07190682089402842,0.05054286041583959,0.2732312961117544,0.20830793905762016,-0.11164756623357251,0.20832279146099303,0.7855293682972185,0.7650016409867594,0.30828978440519506,0.666211692498453,-0.05850159622205884,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.3118347082027033,0.012570419210126324,-0.49682391473177306,0.2732312961117544,-0.2892590628454574,-0.3618400199213476,-0.28923878073756853,-0.2803779543424496,0.8066282110834878,-0.43255762089003547,-0.22239533030739905,-0.5222588656271877,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.017290235129039502,-0.5544873301529852,-0.03275208362836234,0.2732312961117544,-0.23486914765767158,-0.14972033092519052,-0.23486408213395737,0.42328296505934543,-1.1077829767083145,0.21150042340687933,-0.10152650716208225,-0.12630697645246827,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.7037180661693593,-0.5544873301529852,1.835434518505881,0.2732312961117544,0.41440078008256354,0.7041973914439548,0.4143570176515584,1.3007897660173497,-1.1077829767083145,1.7149280226411716,0.9370148415490593,1.2064403694343724,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.29201185198411655,0.3747623109927169,0.30042769254844537,0.2732312961117544,-0.1064097753195678,0.002570727841281224,-0.10641305214131346,-0.22765921251462504,0.9341049847399003,0.5738114030276769,0.15584299579813057,0.13946692337034564,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.11376997127484018,-0.5544873301529852,-0.3897304152463706,0.2732312961117544,-0.3588347663192917,-0.31288932246069595,-0.3588203677624901,0.1798780616302093,-1.1077829767083145,-0.26486531719390427,-0.3895995527660879,-0.42800809210674284,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.636864020084325,0.11278026273448802,-1.317874077453192,0.2732312961117544,-0.5512913892914568,-0.73712870045301,-0.5512489743532826,-1.5779759695479807,0.8486244454548565,-2.6153024818266064,-0.9517097196304527,-1.3121391202602413,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4920424920080379,-0.5544873301529852,-1.186982022526589,0.2732312961117544,-0.7166305331813926,-0.6773000702233247,-0.7165976285699506,-0.8655725292917734,-1.1077829767083145,-2.071618037134849,-1.6269046830757703,-1.1773806349282336,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.39128995833505537,0.12953890550818672,-0.00895352818716179,0.2732312961117544,-0.31141791718122197,-0.13884239815615676,-0.3114159234672543,-0.511743429101722,0.8550263012689808,0.23962648679576132,-0.27401370766995825,-0.10683819895317441,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5097356198725617,-0.021630892572932273,-0.3183347489227689,0.2732312961117544,-0.4919428493572062,-0.28025552415359484,-0.491934877973558,-0.9369823847304917,0.7905747680418312,-0.16027278788678725,-0.7593482651312755,-0.36616535530077293,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.49859550232823185,0.5929666801686307,-0.6991116359819778,-1.5908133240284363,-0.20294800085230444,-0.2177074107316511,-0.2029366327615147,-0.8916389647597812,0.9885508796732366,-0.7927119559243119,-0.03412570436494258,-0.24976909014686552,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.17536826828466362,0.24342927374577186,0.1933341930630429,0.2732312961117544,-0.055583871668303565,-0.04637996961937035,-0.055581806478265855,0.050792244597995605,0.8947752757942,0.46422105929097324,0.2484825215939325,0.055599488099646155,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4555094594729564,1.0977780420865755,-0.2826369157609681,-2.5228356340985316,0.0665222627133922,0.39961527391101126,0.06649255783635233,-0.7277707026638942,1.0826736345920631,-0.10992190212549849,0.4536249486158613,0.7714356270881738,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.23450918642441432,0.9076187485727698,0.49081613607804975,0.2732312961117544,0.1894031822117231,0.08959418999355091,0.1894015620017666,-0.0841467410058723,1.0511085839933392,0.7551848680986367,0.639249015356947,0.2851139972850881,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.30823055252659665,-0.5544873301529852,-0.7705073023055794,-2.5228356340985316,-0.5427687530084705,-0.04637996961937035,-0.5427807588892755,-0.2706585325473972,-1.1077829767083145,-0.9367087503711017,-0.9228157986688117,0.055599488099646155,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.11524439859688382,-0.5544873301529852,-0.7824065800261797,0.2732312961117544,-0.3602293795292349,-0.4923752131497519,-0.3602008164481543,0.17691044565710962,-1.1077829767083145,-0.9617287853353964,-0.39311176702106,-0.7828223334611453,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2382905081775816,-0.5544873301529852,0.35992408115144675,0.2732312961117544,-0.02583212318951475,0.029765559763865475,-0.025835224977952057,0.7630717743471268,-1.1077829767083145,0.6322425432713717,0.3006182145533836,0.1854478174967656,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.4800965889927396,-0.5544873301529852,1.3594634096818698,0.2732312961117544,0.20288444324117427,0.48663873606328073,0.20285178965407322,1.0654752751269552,-1.1077829767083145,1.4241720082377487,0.6585169102808528,0.8997076522963455,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3296916613252319,0.11791045950194681,-0.1517448608343651,0.2732312961117544,-0.2584226152033794,-0.20410999477035893,-0.2584139254743645,-0.329452383237294,0.8506011078233775,0.06473873732769238,-0.15289495115404156,-0.2248268631072366,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4153722712617683,-0.5544873301529852,-0.9013993572321825,0.2732312961117544,-0.6441106462643449,-0.5467648769949204,-0.6440859778707801,-0.5892720480774105,-1.1077829767083145,-1.2304204768512392,-1.2998992694463494,-0.895611794865874,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.325268379359101,-0.08250922754677659,-0.12794630539316454,0.2732312961117544,-0.34504359124318645,-0.19323206200132526,-0.3450382642334615,-0.3171509421693288,0.7592694193927163,0.09494828640563074,-0.3552246107616971,-0.2049639797343117,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4756599662075529,-0.4532514472751318,-0.10414774995196399,-0.6587910139583409,-0.6552675519438906,-0.03332645029652993,-0.6552838401371791,-0.8022602746159628,0.36243393544141594,0.12471680438712059,-1.346570949753641,0.07810469036866265,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.5346503999083545,-0.5544873301529852,1.2880677433582681,0.2732312961117544,0.25448513200907363,0.4540049377561797,0.2544565514655892,1.126257283495416,-1.1077829767083145,1.3767487716031723,0.7304532518333492,0.8519977901756539,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5112100471946053,4.575709437305805,-0.4730253592905725,0.2732312961117544,1.5895948449947217,-0.35096208715231386,1.589668532024087,-0.9430842552579429,1.3751961145646272,-0.394082757437591,1.997764557115618,-0.5011572180785796,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.06774841459453318,-0.24325539292715198,-0.4373275261287717,0.2732312961117544,-0.04613149324535504,-0.33464518799876336,-0.04610634127167879,0.5076757580811888,0.6518460279375236,-0.3376983189723734,0.2652074494114588,-0.4696739518042803,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.04660161549285184,0.7345601109504932,-0.3064354712021687,0.2732312961117544,0.2887306341643462,-0.27481655776907804,0.2887607228267737,0.3093820667692983,1.018587996116291,-0.14335063876429482,0.7766848638161205,-0.3559335987420099,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.014328039665896469,-0.49053087711866566,0.1457370821806418,-2.5228356340985316,-0.23579888979763375,0.7912208535962242,-0.23586831873628183,0.3679612022232601,0.24435396011324018,0.41355740303033994,-0.10352719970773602,1.3239579758243178,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.36034032539119454,-0.13962541822448443,0.6098089132840525,0.2732312961117544,0.2775737284848004,0.14398385383871942,0.2775703503661531,0.9230582507036378,0.7259885923697227,0.8608617405668963,0.761750436857242,0.3739955131491428,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2641615581232921,0.10765006596702922,-0.7229101914231782,0.2732312961117544,-0.20108851657238014,-0.46518038122716765,-0.20105750936355185,-0.15649309047214482,0.8466325348330732,-0.839590049589066,-0.030274667385856893,-0.7273852973846392,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4756599662075529,-0.5544873301529852,-1.0203921344381852,0.2732312961117544,-0.7011348308486901,-0.6011545408400888,-0.7011075049646153,-0.8022602746159628,-1.1077829767083145,-1.5399692207850493,-1.5519737602736046,-1.0110553680430558,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.372122403148488,-0.5544873301529852,-0.8300036909085807,0.2732312961117544,-0.6032019921060102,-0.5141310786878194,-0.6031787248637934,-0.4526914279022494,-1.1077829767083145,-1.06499678892756,-1.1382542299667018,-0.8276274438736991,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.22992207920027855,0.3576616551011876,0.07434141585704014,0.2732312961117544,-0.05542891464497654,-0.10076963346453885,-0.05542254049332805,-0.07325030640655872,0.9293106261950622,0.3351205302800961,0.2487579324870624,-0.039299514990576837,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5154828447217871,0.9007784862161581,-0.5920181364965753,0.2732312961117544,0.8956972945363034,-0.40535175099748233,0.8957552446219663,1.105171708373879,1.0498980016863555,-0.594155590493605,1.4471174000219176,-0.6075849378914553,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5135036008066732,0.1866550961858946,-0.5563203033347744,0.2732312961117544,-0.4011380336875695,-0.3890348518439318,-0.40111883067033943,-0.9526240099906154,0.8757244453863435,-0.532045999180452,-0.4992441163886238,-0.5754135079124764,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.22844765187823488,0.05326998023196606,-0.3897304152463706,0.2732312961117544,-0.19194605219608565,-0.31288932246069595,-0.19192683349192477,-0.06976407033631962,0.8245159495589388,-0.26486531719390427,-0.011456990690792548,-0.42800809210674284,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.2040376884355123,-0.3120000296110998,-0.36593185980517007,0.2732312961117544,-0.3343515566336217,-0.30201138969166225,-0.3343373118400687,-0.013157561343635335,0.5874782959303239,-0.22940168825346138,-0.3290102736314058,-0.40730710995247077,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3527910227039157,0.12714481368337263,-0.23503980487856702,0.2732312961117544,-0.2760877158626603,-0.24218275946197693,-0.2760765232039738,-0.3953274279986178,0.8541214106649015,-0.04466490062062163,-0.19238684153431526,-0.29498715670559356,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.06609682119542894,0.263950060815607,0.1457370821806418,0.2732312961117544,0.05706988429044367,-0.06813583515743776,0.05707692498626893,0.2728945437309359,0.9013293518341924,0.41355740303033994,0.4385377292966623,0.017859875146703487,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6219692624249393,-0.5544873301529852,-0.5682195810553747,-2.5228356340985316,0.337077225442378,0.13854488745420238,0.33707599637641106,1.2188456968347057,-1.1077829767083145,-0.5525397120498465,0.8400329104290803,0.3651794721574268,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
